text,stars,target,predicted
"I've only been for lunch and I'm never wowed by the menu options. However, if you're craving something healthy and want to opt out of the traditional salad, I highly recommend the chef's plate. It's always filled with a sampling of roasted vegetables and grains. Yum!",3.0,1,2
Amazing staff and beer selection! Such a great place to sample fine beers with fantastic people! I love this place! Check out their tap list. Always changing and interesting.,5.0,2,2
"They have a HUGE selection of ice cream. 96 flavors to be exact!! So many option, you'll got crazy! A place to definitely check out.. you won't be disappointed! Really good ice cream!",5.0,2,2
"I've been here a bunch times and its ok. Kinda a sketchy neighborhood but its safe inside. The atmosphere is somewhat depressing the food and drinks are far below average and the staff is average. What it does have going for it is the quality of the lanes, equipment and price. The ball returns always work perfectly and the scorekeepers are very good. Saturday and Sundays are the best days here in the fall and winter. Golden pins niche is the 55+ crowd and they know their audience well and it shows. It just depends what your in the mood for and sometimes this place is right up my alley so to speak.",3.0,1,1
"Great late night stop for music, some lite-bites & a lil sippy sippy on the bubbly.  

I had the pleasure of most recently stopping in for a spell after a music concert.  The live band that was on stage was quite lively & apparently the crowd was feeling the music or maybe the booze because there was a whole lot of dancing going on.  

The food counter is just beyond the bar & appropriately so.  

I like the high bars & the other table & chair set up; it provides for a more concert like setting.  Grab a bite & take a load off.  It's truly hard to balance a drink & eat food all while liquored up.  

No cover, which is always a plus & definitely a draw.  

Unfortunately, I can't comment on the food as I only had drinks on this visit, but I plan to go back, maybe a different band, more dancing & food to boot.",3.0,1,2
We had a great dinner ordered prime rib french dip..Great service and food. Cookie dough sherbert is good too.,4.0,2,2
"Don't go ice skating here.  Rough.  Maybe good in the middle of the day for your little kid, but otherwise it smacks of a tourist trap with teenagers flying around the rink carelessly.  Skates are broken and sized improperly.  It's just a Christmas business racket.  Wish we just went to a regular old ice skating place.",1.0,0,0
"fucking horrible service literally every time i walk into this restaurant they make me LIVID with anger , like how fucking stingy do you guys have to be with your food if we are paying close to $10 for a bowl and you are giving me 5 pieces of steak HOW INCREDIBLY INSANE DO I HAVE TO BE TO KEEP COMING BACK. every time i come the manager is there and he is eyeing every worker as they serve us cause god forbid the poor lady working gives me 6 pieces of steak instead of 5 just absolutely ridiculous i hate this location.",1.0,0,0
"i stopped by this bar wednesday night upon the suggestion of 1 of my out of town friends who loves this place.

when we got there the place was packed i was wondering where all of us were going to sit. i was surprised at the setup. ive been to many jazzbars and ive never seen one setup like this. they had wood bleacher style seating so that made going to the restrooms very hard to do unless you had an aisle seat.

the band was good. ive never seen a musician play a banjo live so that was a new experience to me. their trumpet player was amazing he deserves his own cd.

i  only had one drink the non-alcoholic bayou cooler cuz im not a beer drinker.",3.0,1,2
A little gem of an extension of a hotel that offers an absolutely delightful breakfast...simple for once....and where you can eat in the peace of a central enclosure that still opens up the sky yet preserves quiet. The menus is routine but sometimes that is exactly what you want in NOLA,4.0,2,2
"Food was absolutely amazing, we had the Risotto Balls for an appetizer and they were great and very savory that went equally well with the marinara type sauce it came with as it did the herb aioli.

For entrees, we got the 'Chitarra Aglio e Olio' and 'Bucatini All' Amatriciana' and words can't not describe how good it was and the way the infusion of flavors worked so well together. This is as close as it gets to eating in Italy without having to go to Italy. 

My only ""negative"" comment about the pasta, and it isn't negative, but more of a heads up is that people with a more traditional southern/american palate might find the noodles cooked less and a little more ""al dente"" then they are used to....

Lastly, only thing keeping me from giving this place a 5 star is that while the price was great and the service was very friendly, they were kind of slow, especially for a slower night with lots of staff",4.0,2,2
